24638,1,15.088597528959294,True
24641,1,15.08877318532927,True
24643,3,15.088890277695285,True
24649,1,15.089241497783254,True
24654,3,15.089534115888812,True
24659,2,15.089826674655432,True
24662,2,15.090002181442724,True
24665,2,15.090177666881855,True
24669,2,15.090411614268087,True
24672,1,15.090587049915035,True
24675,3,15.090762464231123,True
24679,3,15.090996316813534,True
24683,1,15.09123013149593,True
24687,2,15.09146390829059,True
24692,1,15.09175607602299,True
24695,1,15.091931348265806,True
24697,1,15.092048184598951,True
24699,1,15.092165011470899,True
24702,1,15.092340234042425,True
24708,2,15.09269061535341,True
24711,1,15.092865774103203,True
24713,1,15.092982534789645,True
24715,2,15.093099286027135,True
24718,1,15.093274395169933,True
24720,1,15.093391122791736,True
24722,3,15.09350784096994,True
24726,4,15.093741249001656,True
24734,3,15.094207951809086,True
24739,2,15.094499564415115,True
24745,3,15.094849421754365,True
24750,1,15.095140904741697,True
24753,1,15.09531576627041,True
24755,1,15.095432328849522,True
24757,2,15.09554888201172,True
24765,2,15.096015000521776,True
24768,1,15.09618975614441,True
24771,1,15.09636449060122,True
24774,1,15.096539203897333,True
24777,2,15.096713896037874,True
24780,5,15.096888567027964,True
24786,2,15.097237845577277,True
24789,3,15.097412453146735,True
24794,1,15.097703418809518,True
24796,5,15.097819788645507,True
24803,1,15.09822700916823,True
24806,2,15.09840149706873,True
24810,2,15.098634114779793,True
24813,1,15.098808553452503,True
24816,1,15.09898297103609,True
24820,1,15.099215495017718,True
24824,1,15.09944798152872,True
24826,1,15.099564210736506,True
24829,1,15.099738536992794,True
24831,3,15.099854742795586,True
24836,2,15.100145216358667,True
24839,1,15.100319472428238,True
24841,1,15.100435631449306,True
24843,2,15.100551781118549,True
24847,1,15.100784052407581,True
24849,4,15.100900174030382,True
24854,2,15.101190437202776,True
24857,3,15.101364567078576,True
24863,1,15.101712763791664,True
24866,1,15.101886830639092,True
24871,3,15.102176895388826,True
24878,1,15.102582888086282,True
24881,2,15.102756849987763,True
24887,1,15.103104710873765,True
24889,2,15.103220645865864,True
24894,1,15.103510442592807,True
24897,1,15.103684292691334,True
24902,2,15.103973996309024,True
24905,1,15.10414779055995,True
24908,1,15.104321563877273,True
24910,2,15.104437401128198,True
24913,1,15.104611139567389,True
24915,3,15.104726953570895,True
24921,1,15.105074339809242,True
24926,1,15.105363764457813,True
24928,2,15.105479518061669,True
24941,1,15.106231690190903,True
24943,1,15.106347374181095,True
24945,1,15.106463048895787,True
24947,2,15.106578714336472,True
24953,1,15.10692565502934,True
24955,5,15.107041283388854,True
24961,1,15.10738811287387,True
24963,1,15.107503704175983,True
24965,3,15.107619286217455,True
24969,1,15.107850422524416,True
24972,1,15.108023750456491,True
24977,1,15.108312584075923,True
24979,1,15.108428101334445,True
24982,2,15.108601359881225,True
24986,4,15.108832338914842,True
24994,1,15.109294186070732,True
24996,1,15.109409624761803,True
24998,1,15.10952505421667,True
25000,7,15.109640474436812,True
25008,5,15.110102062999664,True
25016,1,15.110563503925041,True
25019,2,15.110736506228543,True
25023,3,15.1109671437001,True
25030,1,15.111370670575694,True
25032,1,15.111485943240922,True
25036,3,15.11171646094388,True
25041,1,15.11200455628619,True
25049,1,15.112465389203946,True
25053,1,15.11269575047399,True
25057,1,15.112926074967136,True
25062,3,15.11321392888395,True
25066,2,15.113444170672004,True
25069,4,15.113616827902595,True
25077,2,15.114077146190196,True
25080,6,15.114249727689401,True
25087,5,15.114652337586415,True
25094,3,15.11505483515927,True
25098,1,15.11528478336519,True
25103,3,15.115572167091743,True
25108,1,15.11585949358308,True
25112,2,15.116089313582115,True
25116,1,15.116319096976865,True
25119,1,15.11649141050838,True
25121,1,15.116606274763289,True
25123,2,15.116721129873682,True
25126,2,15.11689339539649,True
25133,1,15.117295268308865,True
25136,1,15.117467465294196,True
25138,1,15.117582251867109,True
25142,1,15.117811797617934,True
25144,1,15.117926556798752,True
25146,2,15.118041306851776,True
25149,2,15.118213414819875,True
25153,1,15.118442860176948,True
25156,1,15.118614920250803,True
25159,1,15.118786959806712,True
25162,2,15.11895897884957,True
25166,5,15.119188305672639,True
25172,1,15.119532227572051,True
25176,4,15.119761463298424,True
25183,1,15.12016253819472,True
25185,4,15.12027711054555,True
25191,1,15.120620773015228,True
25193,1,15.120735308982331,True
25197,2,15.120964353641021,True
25209,2,15.12165126951682,True
25213,5,15.121880168813778,True
25219,1,15.122223449678554,True
25221,1,15.122337858484395,True
25230,1,15.122852585863663,True
25232,1,15.12296694479051,True
25234,1,15.123081294653122,True
25236,3,15.123195635452936,True
25242,1,15.123538603489946,True
25244,1,15.123652908052925,True
25251,3,15.12405290271976,True
25257,2,15.12439566704565,True
25260,3,15.124567018674915,True
25264,1,15.124795455860237,True
25266,2,15.12490966089025,True
25269,7,15.125080951485986,True
25277,2,15.125537627006244,True
25280,1,15.125708843064466,True
25285,1,15.125994158014647,True
25287,2,15.126108268197486,True
25291,3,15.126336461490048,True
25295,2,15.126564618694633,True
25300,1,15.126849764469036,True
25302,1,15.12696380700029,True
25306,4,15.127191865021771,True
25313,3,15.12759087983244,True
25317,2,15.127818838757012,True
25321,1,15.128046761667694,True
25323,2,15.128160709621381,True
25326,4,15.128331614678846,True
25332,1,15.128673364068312,True
25335,4,15.128844208409904,True
25341,1,15.129185836410764,True
25343,1,15.129299694436305,True
25345,2,15.129413543476838,True
25348,1,15.12958430019385,True
25355,1,15.129982653953997,True
25358,1,15.130153343328624,True
25360,2,15.13026712502677,True
25364,1,15.130494661505578,True
25367,4,15.130665290317456,True
25372,1,15.13094962683287,True
25374,3,15.131063345749958,True
25380,4,15.131404448728468,True
25385,4,15.131688639616986,True
25391,1,15.132029594803909,True
25394,1,15.132200042185131,True
25396,1,15.132313662586126,True
25399,2,15.132484076411412,True
25403,1,15.132711263536939,True
25405,1,15.132824843685075,True
25407,1,15.132938414892005,True
25409,2,15.133051977159136,True
25415,1,15.133392610335807,True
25417,1,15.133506136857811,True
25419,2,15.13361965444705,True
25422,3,15.133789914085046,True
25426,1,15.134016895684145,True
25431,4,15.134300572473089,True
25436,3,15.1345841934937,True
25440,2,15.134811050171718,True
25443,1,15.134981169273487,True
25445,1,15.135094570864561,True
25448,1,15.135264656539514,True
25450,1,15.13537803585042,True
25455,1,15.135661445151182,True
25457,1,15.13577479328456,True
25462,3,15.13605812466293,True
25466,2,15.136284749709091,True
25471,1,15.13656798096447,True
25474,8,15.136737893031508,True
25483,1,15.137247509198199,True
25487,1,15.13747394750212,True
25490,2,15.137643752909565,True
25493,1,15.13781353833324,True
25495,1,15.137926717515922,True
25497,3,15.13803988782041,True
25501,1,15.138266201800386,True
25503,1,15.138379345478656,True
25506,1,15.138549044360332,True
25509,1,15.1387187232833,True
25511,2,15.13883183147943,True
25514,2,15.139001477148323,True
25518,2,15.13922764034692,True
25521,2,15.139397239482,True
25525,1,15.139623340652527,True
25527,1,15.139736377951094,True
25529,3,15.139849406393717,True
25536,4,15.140244936222345,True
25541,4,15.140527391152254,True
25546,4,15.140809790793162,True
25551,1,15.141092135166703,True
25554,3,15.141261515271493,True
25558,1,15.141487324481673,True
25560,2,15.141600215834357,True
25565,1,15.141882405574306,True
25568,5,15.142051692927977,True
25577,2,15.142559435835476,True
25580,3,15.142728643768999,True
25584,5,15.142954223480332,True
25590,3,15.143292526926809,True
25596,2,15.143630751061728,True
25599,1,15.143799833398973,True
25601,1,15.1439125439491,True
25603,1,15.144025245694403,True
25605,1,15.144137938636257,True
25608,1,15.144306961545581,True
25611,1,15.14447596465488,True
25613,2,15.144588622396691,True
25616,4,15.144757592516257,True
25625,1,15.145264384167533,True
25627,3,15.14537698036215,True
25632,1,15.14565843240871,True
25634,1,15.14577099785494,True
25636,2,15.145883554519004,True
25639,1,15.146052373051528,True
25641,1,15.146164907766163,True
25643,1,15.146277433703425,True
25645,1,15.14638995086468,True
25650,1,15.146671205381779,True
25652,1,15.146783691837793,True
25654,4,15.146896169523961,True
25659,1,15.147177325380264,True
25664,1,15.14745842645492,True
25666,1,15.147570851550702,True
25668,2,15.147683267886201,True
25672,2,15.147908074281807,True
25675,1,15.14807665609292,True
25677,1,15.148189033024032,True
25680,3,15.148357582009666,True
25684,2,15.148582283363735,True
25687,1,15.14875078641517,True
25689,1,15.14886311085005,True
25693,3,15.149087733487363,True
25699,1,15.149424601882625,True
25702,1,15.149593006587887,True
25704,1,15.149705265471413,True
25709,2,15.149985874470193,True
25715,4,15.15032253323982,True
25723,1,15.150771289428636,True
25725,2,15.150883456668693,True
25728,1,15.151051691178928,True
25730,1,15.151163836621162,True
25732,4,15.151275973346639,True
25739,1,15.151668383260901,True
25742,5,15.151836526270072,True
25748,1,15.15217275350971,True
25750,2,15.152284811845306,True
25754,1,15.152508902408181,True
25758,5,15.152732958168981,True
25772,2,15.153516879421431,True
25779,1,15.15390868036994,True
25782,1,15.154076562495094,True
25786,1,15.15430037494371,True
25790,3,15.154524152676576,True
25797,1,15.154915680206699,True
25801,1,15.155139362526754,True
25803,1,15.155251190682836,True
25805,2,15.155363010171412,True
25808,3,15.155530723155643,True
25812,1,15.155754310144218,True
25815,1,15.155921977648722,True
25821,2,15.156257254210976,True
25824,2,15.156424863277781,True
25827,2,15.156592452874401,True
25830,6,15.156760023005363,True
25838,1,15.157206781556859,True
25840,1,15.157318449581288,True
25842,2,15.157430108963014,True
25849,3,15.157820848757098,True
25856,1,15.158211482751796,True
25858,2,15.158323073040043,True
25864,3,15.158657792126085,True
25869,2,15.158936665387907,True
25872,3,15.159103963473662,True
25879,1,15.159494250244848,True
25881,1,15.159605741360892,True
25884,5,15.159772961881611,True
25891,2,15.160163067737631,True
25895,1,15.16038593801821,True
25897,1,15.160497360248796,True
25899,1,15.160608773874682,True
25901,1,15.160720178897199,True
25903,4,15.160831575317678,True
25910,1,15.161221395067457,True
25914,4,15.161444101928177,True
25921,1,15.161833756229234,True
25923,2,15.161945066702316,True
25926,3,15.16211201631089,True
25930,3,15.162334585740657,True
25935,2,15.162612749250801,True
25938,11,15.16277962161706,True
25950,1,15.163446918132605,True
25952,3,15.163558104217273,True
25956,1,15.163780450683134,True
25961,2,15.164058335585064,True
25964,2,15.164225040837929,True
25967,1,15.164391726830013,True
25969,1,15.164502840126502,True
25971,2,15.16461394486594,True
25976,6,15.164891669286089,True
25983,2,15.165280393678295,True
25987,1,15.16550247488572,True
25989,3,15.165613502670974,True
25993,1,15.165835532611144,True
25995,1,15.165946534768688,True
25998,2,15.166113021993025,True
26001,5,15.166279490006929,True
26010,1,15.166778778830354,True
26018,1,15.167222446102517,True
26020,1,15.167333341605158,True
26024,1,15.167555107041132,True
26027,2,15.167721408750127,True
26030,4,15.167887691291474,True
26037,1,15.168275609371912,True
26039,1,15.1683864239538,True
26045,1,15.168718816638064,True
26047,2,15.168829597183377,True
26050,1,15.168995752053233,True
26052,2,15.1691065113363,True
26057,1,15.169383372347895,True
26059,2,15.169494101877529,True
26063,1,15.169715535443965,True
26066,2,15.169881588317699,True
26069,2,15.1700476220811,True
26072,1,15.170213636738564,True
26078,2,15.170545608753272,True
26081,3,15.170711566119305,True
26085,2,15.170932812915106,True
26088,1,15.171098725748465,True
26090,1,15.171209323704815,True
26092,1,15.1713199131833,True
26094,3,15.171430494185225,True
26100,2,15.171762186344608,True
26104,1,15.171983272091865,True
26106,3,15.172093802261685,True
26110,1,15.172314837200204,True
26113,5,15.172480591183216,True
26119,3,15.172812042028806,True
26124,1,15.173088192909363,True
26126,2,15.173198638462786,True
26130,2,15.173419504207383,True
26133,5,15.173585131328958,True
26139,2,15.173916328539065,True
26142,1,15.174081898636324,True
26144,1,15.174192268145683,True
26146,2,15.174302629212166,True
26156,1,15.17485430794662,True
26164,7,15.17529549909406,True
26172,2,15.175736555361906,True
26176,1,15.17595703294175,True
26179,3,15.17612236901767,True
26185,2,15.176452984336713,True
26188,5,15.17661826358852,True
26194,1,15.176948765298388,True
26197,3,15.177113987765125,True
26203,1,15.177444375943871,True
26207,4,15.177664592703069,True
26212,2,15.177939816390142,True
26215,6,15.178104925403717,True
26222,1,15.17849010630065,True
26224,1,15.178600139099458,True
26226,2,15.178710163506825,True
26231,3,15.178985187821075,True
26235,3,15.17920516953017,True
26239,1,15.179425117701637,True
26243,1,15.179645032345695,True
26245,1,15.17975497709814,True
26248,1,15.17991987851842,True
26253,1,15.18019467234049,True
26257,1,15.180414469719073,True
26259,1,15.180524355852183,True
26261,1,15.180634233616203,True
26263,3,15.18074410301241,True
26267,2,15.180963816706479,True
26272,3,15.181238411777805,True
26276,2,15.181458050210274,True
26279,1,15.18162275709363,True
26281,1,15.181732551236825,True
26283,3,15.181842337024937,True
26289,1,15.182171644271492,True
26292,1,15.182336269711378,True
26294,1,15.182446009569256,True
26297,2,15.182610603706175,True
26302,10,15.182884885545228,True
26313,1,15.18348812210062,True
26318,3,15.18376223717448,True
26322,1,15.183981491740386,True
26325,4,15.184145910800442,True
26330,2,15.184419900933426,True
26333,4,15.184584270039908,True
26342,1,15.185077265027829,True
26344,3,15.185186796595348,True
26348,3,15.18540583478614,True
26353,1,15.185679585767188,True
26355,1,15.185789071616895,True
26357,4,15.185898549158372,True
26366,1,15.186391095314475,True
26368,6,15.186500527183219,True
26376,2,15.186938171670388,True
26380,2,15.187156944138907,True
26383,1,15.18732100172196,True
26393,1,15.187867725633646,True
26396,2,15.188031702413934,True
26399,1,15.188195660558733,True
26401,3,15.18830495563764,True
26407,4,15.188632791203561,True
26414,1,15.189015171898564,True
26416,1,15.189124404913258,True
26418,1,15.18923362965805,True
26422,1,15.189452054342931,True
26424,5,15.189561254285525,True
26431,1,15.189943389006753,True
26433,2,15.190052551767163,True
26437,1,15.190270852511425,True
26439,1,15.190379990497776,True
26441,1,15.190489120228607,True
26443,3,15.190598241705166,True
26448,3,15.190871009292314,True
26453,1,15.191143725317566,True
26456,3,15.191307330191115,True
26462,1,15.191634484289246,True
26464,2,15.191743519171276,True
26469,4,15.192016070329377,True
26476,2,15.192397555468485,True
26483,2,15.19277893975992,True
26487,4,15.192996828382707,True
26495,1,15.193432506930698,True
26497,1,15.193541406012942,True
26499,1,15.193650296875768,True
26502,1,15.19381361776131,True
26504,3,15.193922488081014,True
26509,2,15.194194627942023,True
26512,1,15.194357887221452,True
26516,4,15.194575537525989,True
26521,3,15.194847554239823,True
26527,1,15.195173906610592,True
